"","X0.000384703","X0.018425202","X0.001002211","X0.024217629","X0.000936521","X0.010105104","X0.056403412","X0.056197389","X0.96","X0.100","X0.175","X0.189"
"60",0.000544492,0,0.001418487,0,0.001325512,0,0,0,0,0.006132251,0,0
"61",0.000482158,0.019243973,0.001256096,0,0.001173765,0.00844332,0.031418581,0.023477865,0.003580413,0.00271511,0.004368163,0.006120822
"62",0.003443597,0.013744147,0.002242777,0,0.002095773,0.026382405,0.028049147,0.083840078,0,0.009695731,0.007799413,0.016393214
"63",0,0,0.006936075,0.055868221,0.006481446,0.011655852,0,0,0.019770782,0.014992644,0.024120683,0.01689937
"64",0.001445552,0,0.003765889,0,0.003519052,0,0,0,0,0,0,0
"65",0.003234708,0.006455213,0.00210673,0.016969144,0.003937286,0.003540292,0.013173841,0.009844291,0.006005082,0.004553793,0.0073263,0.005132933
"66",0.003342913,0.010673839,0.001741762,0.007014715,0.003255195,0.017561857,0.032674861,0.016277755,0.004964768,0.003764899,0.0060571,0.00848742
"67",0.001991907,0.015900276,0.000741319,0.017913367,0.000692728,0.009966098,0.018542507,0.013856083,0,0.001602394,0,0
"68",0.00043812,0.003497266,0.001141371,0,0.001066559,0.003836076,0,0.02133352,0.006506793,0.012335632,0.003969198,0.005561778
"69",0.000538677,0.012899878,0.001403339,0.101731683,0.001311357,0.009433066,0.035101543,0.013114998,0.012000352,0.027300438,0.00488021,0.00341916
"70",0.000865459,0,0,0.006053553,0.001404583,0,0,0,0.002142246,0.00324903,0,0
"71",0.000406353,0.003243685,0.001058612,0.008526839,0.000989225,0.005336893,0.013239468,0.004946666,0,0,0,0
"72",0.000513174,0.00409638,0.001336899,0.059225985,0.001249271,0.01572631,0.00835992,0,0,0,0,0
"73",0.000600288,0.028750563,0.001563844,0.012596342,0.001461341,0.021023916,0.009779056,0.02923001,0.004457624,0.00338032,0.005438376,0.007620441
"74",0.000603593,0.048181458,0.001572455,0.018998554,0.001469388,0.031709524,0.049164519,0,0,0,0,0
"75",0.000594176,0.009485944,0.001547921,0.006234045,0.001446462,0.005202464,0.029038465,0.043398595,0.004412238,0.003345903,0.005383004,0.003771426
"76",0.001067354,0.008520083,0.001390311,0,0.001299183,0.028036488,0.026081762,0,0.007925965,0.003005222,0.004834905,0.003387419
"77",0.0016441,0,0.004283139,0,0.016009592,0.007197678,0,0,0,0.009258201,0,0
"78",0.005976617,0.011926993,0.003892506,0,0.021824216,0.006541231,0,0.036377667,0.011095307,0.00841383,0.01353646,0.009483879
"79",0.000802452,0.019216569,0.002090513,0.008419261,0.001953489,0.00351304,0.0392173,0.019537026,0.005958857,0.00451874,0.007269904,0.005093422
"80",0.000493214,0.015748206,0.0012849,0.020699052,0.001200681,0.015114636,0.016069522,0,0,0,0,0.009391769
"81",0.000479467,0.007654625,0.001249086,0.030183147,0.001167214,0.004198097,0,0.011673411,0.007120857,0.005399911,0.004343782,0.003043329
"82",0.006086747,0.006073385,0.001982116,0.015965414,0.001852197,0.016654415,0.02478921,0.018523997,0,0.00856887,0.006892947,0.009658638
"83",0.00031099,0.004964921,0.001620357,0,0.00151415,0.008168873,0,0,0.00923742,0.003502475,0,0
"84",0,0,0.00095603,0.003850283,0.000893367,0.004819734,0.035869587,0.017869284,0.008175285,0.006199509,0.003324661,0.002329316
"85",0.000631783,0.005043166,0.001645893,0.059657515,0.001538012,0.013829352,0,0.0076909,0,0,0,0.004010129
"86",0.000523033,0.00835015,0.001362582,0.065851379,0.001273271,0.011448875,0,0,0.003883941,0.002945283,0.004738473,0.003319856
"87",0.000717696,0,0.001869711,0,0.00174716,0.00942597,0,0,0.005329477,0.004041467,0.006502051,0.009110901
"88",0.000724903,0,0.001888485,0.02281686,0.001764703,0.003173539,0,0,0,0,0,0.004601191
"89",0.001312775,0,0.003419983,0,0.003195819,0.005747173,0,0.031961679,0.009748416,0.007392451,0.01189323,0.008332604
"90",0.001490968,0.011901555,0.000971051,0,0.001814806,0.01142274,0.042505352,0.027225061,0.002767911,0.002098971,0.003376897,0.004731826
"91",0.000575115,0.013772448,0.001498263,0.090510819,0.001400059,0.002517784,0,0,0.004270692,0.003238565,0.005210315,0.007300875
"92",0.001151497,0.004595878,0,0,0,0.015123359,0,0.035043894,0,0,0,0
"93",0.000908712,0,0.002367337,0.09534132,0.002212169,0.007956468,0,0,0.006747924,0.005117107,0.008232579,0.005767888
"94",0.000464169,0.014820811,0.001209234,0,0.001129974,0.002032079,0.052931214,0.005650487,0.003446834,0.002613814,0.004205194,0.002946232
"95",0.001377807,0.008798607,0.001435761,0.017347007,0.002683307,0.014476505,0.008978128,0.013418001,0.004092534,0.003103464,0.00499296,0.006996309
"96",0.000520892,0.00415799,0.001357006,0,0.00126806,0,0,0.019022982,0,0.002933231,0,0
"97",0,0,0.006681719,0.107638905,0.006243762,0.011228415,0,0,0.019045758,0.014442842,0.023236143,0.016279646
"98",0.001039735,0.016599247,0.002708674,0.032726459,0.002531132,0.050070234,0,0,0.007720879,0.017564767,0.009419601,0.006599537
"99",0.002549208,0,0.002213695,0.008915362,0.002068598,0.007440089,0.013842721,0.010344118,0.012619959,0.004785004,0.00769828,0.026967746
"100",0.000519265,0.008290004,0.001352767,0.125306018,0.001264099,0.011366409,0,0.006321187,0.003855965,0.002924068,0.004704342,0.003295944
"101",0.001911228,0.00508542,0.001659683,0.0133683,0.001550898,0.027890441,0,0.031021351,0.009461613,0.003587481,0.005771663,0.008087455
"102",0.000570229,0.004551814,0.001485535,0.011965584,0.001388165,0.014978362,0,0.034707906,0.00423441,0.003211051,0.00516605,0.003619425
"103",0.000788145,0.006291316,0.00102662,0.0165383,0.00095933,0.013801619,0.00641968,0.019188693,0,0.002219087,0.003570143,0.007503913
"104",0.000463688,0.007402729,0.000603991,0,0.000564402,0,0.037768844,0.090314129,0,0,0,0
"105",0.000654156,0,0.001704179,0,0.001592477,0,0.063939605,0,0.004857639,0.00368366,0.0059264,0.004152139
"106",0.001624072,0.012964052,0.00141032,0.005679876,0.002635761,0.004739997,0.008819041,0,0.004020017,0.003048472,0.004904488,0.003436169
"107",0.00416211,0.006040688,0.000985722,0,0.000921113,0,0.02465575,0.009212134,0,0,0,0
"108",0.000636895,0.005083973,0.001659211,0.013364496,0.001550457,0.008364751,0.010375405,0.007753131,0.00472946,0.00358646,0.00577002,0.004042577
"109",0.000798613,0.00318744,0.001040256,0.008378984,0.000972072,0.008740586,0.026019794,0,0,0,0,0
"110",0.000714443,0,0.001861237,0.022487647,0.001739241,0,0,0,0,0.004023149,0,0
"111",0.001115438,0.002967973,0.000968631,0.00390103,0.000905141,0.001627753,0,0,0.002761012,0.004187479,0,0.004720032
"112",0.000706896,0.01692826,0.001841575,0,0.001720868,0.034041782,0.011515768,0.025815836,0.005249276,0.003980648,0.006404204,0.004486897
"113",0.000740327,0.017728842,0.001928668,0.069907053,0.001802252,0.022687451,0,0.027036736,0.005497528,0.004168904,0.006707076,0.004699094
"114",0.000311441,0,0.000811354,0,0.000758173,0,0.005073571,0,0.006938116,0.005261335,0,0
"115",0.000632356,0,0,0,0,0.008305134,0,0.015395745,0,0,0,0.008027529
"116",0.006277825,0,0.004088679,0,0.015282739,0,0,0,0.011654486,0.008837868,0.014218667,0.009961846
"117",0.000501225,0,0.001305771,0.04732935,0.001220183,0.004388612,0,0,0.003722006,0.002822483,0.004540909,0.00318144
"118",0.000693109,0.005532698,0.001805657,0,0.001687304,0.009103046,0.011291166,0.008437442,0.005146895,0.00390301,0.006279298,0.004399385
"119",0.000457991,0,0,0.014415614,0,0.003007546,0,0.011150553,0.001700478,0.001289512,0,0.005814034
"120",0.000529968,0.021152186,0.00138065,0.016681146,0.001290154,0.002320138,0.008633504,0.045160337,0,0,0,0
"121",0.00048388,0.011587632,0.001260584,0.020307328,0.001177958,0.008473483,0.007882705,0.005890434,0,0,0,0.009214032
"122",0.000783001,0.018750762,0.002039839,0,0.001906137,0.020567308,0,0,0.005814415,0.004409206,0.007093683,0.004969958
"123",0.000578158,0,0.001506193,0,0.001407469,0,0.028255664,0.007038114,0.004293295,0.003255706,0.005237892,0.007339516
"124",0.000688155,0.005493156,0,0.003610034,0,0.004518994,0.01121047,0.029319994,0,0,0,0.006551915
"125",0,0.020244427,0.001321398,0,0.001234787,0.006661703,0.016525984,0.006174607,0.003766551,0.002856263,0.004595255,0.006439031
"126",0.000931441,0.012391946,0.00080885,0.052120534,0.000755833,0.002718492,0,0,0,0.001748366,0.002812831,0.001970718
"127",0.000788253,0.006292178,0.002053522,0.016540566,0.001918923,0.010352633,0,0.009595661,0.011706832,0.008877563,0.007141265,0.005003294
"128",0.000762853,0.024357719,0.001987352,0.008003795,0.00185709,0.020038094,0.012427348,0.009286466,0.005664805,0.004295754,0.006911157,0.004842077
"129",0.001054273,0.008415671,0.001373273,0.038714724,0.001283262,0.02076968,0.017174757,0.038502053,0.003914417,0.002968394,0.004775654,0.003345906
"130",0.001260976,0,0.001642519,0.006615027,0.003069719,0.013801008,0.020542066,0,0.004681884,0.003550381,0.005711976,0.00400191
"131",0.000431763,0.003446523,0.001124811,0.018120096,0.001051084,0.034023751,0.028134745,0.031535976,0.003206192,0.00243133,0.003911607,0.008221621
"132",0.000567052,0.013579369,0.001477259,0,0.001380431,0.017377405,0.027712866,0.04141746,0.00421082,0.003193163,0.005137271,0.003599261
"133",0.000726143,0.034778362,0.001891717,0.053330453,0.001767723,0.022252789,0.011829318,0.008839582,0.010784406,0.008178066,0.006578577,0.004609066
"134",0.001274238,0,0.001659795,0.006684601,0.003102006,0.002789232,0.031137178,0.023267583,0.009462252,0.007175446,0.005772052,0.012132001
"135",0.000735362,0.005869981,0,0.054007505,0,0.009657984,0,0.008951804,0,0,0,0.00466758
"136",0.001012984,0.012129122,0.001319491,0.026570362,0.001233004,0.008869449,0.016502128,0.006165694,0.003761114,0.00285214,0,0
"137",0.001314644,0.006996042,0,0.004597712,0,0.015347617,0.007138785,0,0,0,0.00794011,0
"138",0.000403854,0.009671226,0.001052104,0.016948827,0.000983143,0.001768027,0.052632273,0.009832505,0.002998946,0.004548341,0.003658764,0.005126788
"139",0.002282309,0.013013134,0.000849396,0.017104141,0.000793722,0.008564296,0.010622916,0.0277833,0,0.001836008,0,0
"140",0.001986024,0.00951199,0.00051739,0.008334883,0.000483478,0.001738916,0,0.004835306,0.019172195,0.016775448,0.001799261,0.002521188
"141",0.000378212,0.015095258,0.000985301,0,0.000920719,0.001655766,0,0.018416385,0,0,0,0
"142",0.00064647,0.015481215,0.001684155,0.067827085,0.001573766,0.019811181,0.052656943,0.023609072,0.014401688,0.010921135,0.005856767,0.004103353
"143",0.001950584,0.018684495,0.001016315,0,0.0009497,0.010247311,0.00635524,0.03324314,0.002896933,0.002196812,0.003534307,0.002476197
"144",0.000420062,0.006706242,0.001094328,0,0.0010226,0,0.034215358,0.030681343,0.003119303,0.00236544,0.003805602,0.002666271
"145",0.000480715,0,0.001252337,0.015130859,0.001170252,0,0.054817958,0.011703798,0.003569697,0.002706984,0.004355089,0.006102503
"146",0.000646557,0.015483305,0.001684382,0.04748537,0.001573979,0.011322203,0,0.007870753,0.009602422,0.00364087,0,0
"147",0.000344493,0.005499787,0.000897458,0,0.000838634,0.006032598,0.011224001,0.012580879,0.002558139,0.00581969,0.003120973,0.004373216
"148",0.002116846,0.003379518,0.000551472,0.051082486,0.000515325,0.004633651,0,0.00773072,0.00157193,0.001192031,0.001917781,0.002687261
"149",0.0017724,0,0.001154345,0,0.002157366,0.007759359,0.007218371,0,0.006580755,0.004990339,0.004014315,0.008437497
"150",0.000682868,0.005450948,0.001778977,0.035822956,0.001662373,0.002989514,0.077870317,0.008312773,0.025354229,0.030762723,0.006186516,0.004334381
"151",0.002875523,0.009181474,0.002996475,0,0.007000174,0.005035481,0,0,0.008541237,0.006477019,0.010420451,0.00730075
"152",0.000440338,0.010544909,0.001147149,0,0.001071959,0.003855495,0,0.021441513,0.006539732,0.004959231,0,0.002794966
"153",0.00049105,0.003919774,0.001279261,0.113345177,0.001195412,0.006449273,0.0079995,0,0.003646442,0.002765182,0.004448721,0.009350553
"154",0.002478933,0.006595976,0.002152669,0,0.004023143,0.025322445,0,0.020117913,0.006136029,0.004653094,0.007486058,0.005244862
"155",0.001335693,0.005331042,0.001739844,0,0.001625805,0.014618765,0.010879627,0.008129915,0.009918603,0.007521507,0.00605043,0.016956147
"156",0.000748129,0.011943786,0.001948993,0,0.001821245,0.006550441,0.012187479,0.009107222,0.005555465,0.004212838,0.006777759,0.004748616
"157",0.006233617,0,0.001476323,0,0.001379556,0.014885478,0,0.006898535,0,0.006382278,0.005134015,0.00719396
"158",0.000540795,0.008633733,0.001408857,0.017021946,0.001316513,0.009470156,0,0.006583282,0,0,0,0.006865207
"159",0.00034691,0.013845932,0.000903754,0.02547825,0.000844517,0.006074922,0,0,0,0,0,0
"160",0.00052359,0.008359043,0.001364033,0,0.001274627,0.004584427,0,0.044616807,0,0,0,0
"161",0.000416268,0.006645667,0.001084443,0.078614101,0.001013363,0.003644745,0,0.005067368,0.003091128,0.004688148,0.003771227,0.005284375
"162",0.000474459,0.00757468,0.00123604,0.019911943,0.001155023,0.016617007,0.023187685,0,0,0,0,0
"163",0.000610355,0.014616371,0.001590071,0.032018993,0.001485849,0.021376511,0,0.007430058,0.004532384,0.003437012,0,0.007748245
"164",0.009648264,0.014003031,0.002285022,0,0.004270498,0.019199529,0,0.03203223,0.00651329,0.009878358,0.007946322,0.005567332
"165",0.000591979,0.014176306,0.001542198,0.01242199,0.001441114,0.005183229,0,0,0,0,0,0
"166",0.000469567,0.026238044,0.001223296,0.024633311,0.001143115,0.004111421,0,0,0.003486918,0.002644211,0.004254098,0.002980495
"167",0.000492398,0.015722157,0.001282775,0.056828237,0.001198695,0.006466986,0,0,0.003656457,0.002772777,0.004460939,0.003125411
"168",0.000622987,0,0.00162298,0.111117659,0.001516601,0.008182096,0,0.007583832,0.004626187,0.003508145,0.005644025,0.003954302
"169",0.001118134,0.004462718,0.001456457,0.017597058,0.001360993,0.012237649,0.018215089,0.013611416,0,0,0,0
"170",0.000511086,0.012239127,0.001331458,0,0.001244187,0.006712418,0,0.006221614,0.003795225,0.002878008,0.02315119,0.003244025
"171",0.000475907,0.018994491,0.001239812,0.029959067,0.001158548,0.00416693,0.007752817,0.034760242,0,0,0,0
"172",0.003467376,0.013839055,0,0.018189711,0,0.007589881,0.014121417,0.010552377,0.006437019,0.004881341,0.00785327,0.011004276
"173",0.000624021,0.009962411,0.001625671,0.045830214,0.001519116,0.024586999,0.020331355,0.007596409,0.004633859,0.003513963,0.005653385,0.00792172
"174",0.000472403,0.007541859,0.001230684,0.029738497,0.001150019,0.008272503,0.015391475,0.040255045,0,0,0,0
"175",0,0,0.003679732,0.118557032,0.003438543,0,0,0.017194591,0.010488813,0.007953911,0.012796526,0.008965469
"176",0.001886576,0,0.001228706,0.004948451,0.00114817,0.008259208,0,0.04019035,0,0,0,0
"177",0.000383694,0.009188446,0.000999584,0.032205509,0.000934065,0.003359536,0.012501228,0,0,0.002160646,0,0.002435431
"178",0.00046685,0.007453207,0.001216218,0,0.0011365,0.006131447,0.007605277,0.017049369,0.003466742,0.002628911,0.004229483,0.005926499
"179",0.00200907,0,0.001308485,0.089585739,0.00122272,0.006596604,0,0,0.003729743,0.002828351,0.004550349,0.003188054
"180",0.00062029,0,0.001615951,0,0.001510033,0.002715554,0,0,0.004606153,0.003492953,0.011239166,0.007874355
"181",0.000218161,0.050502222,0.001136687,0.009155706,0.001062182,0.013371159,0.00710795,0,0.00972013,0.007371001,0.003952907,0.002769475
"182",0.003068904,0,0.001598995,0,0.016436068,0.01880942,0,0.007471756,0.00911564,0.006912602,0.005560616,0.007791729
"183",0.000450884,0.003599154,0.001174624,0.004730639,0.001097632,0,0.022035533,0.032932566,0,0,0,0
"184",0.000811803,0.012960334,0.002114874,0.017034741,0.001976253,0.049755691,0.013224767,0,0.006028296,0.004571397,0.007354621,0.005152776
"185",0.000545455,0.017416226,0.001420994,0.103011554,0.001327855,0.004775871,0.008885787,0,0.004050442,0.003071544,0.004941607,0.003462176
"186",0.000709266,0.016985009,0.001847748,0.007441558,0.001726637,0.003105082,0.046217491,0.025902379,0.005266873,0.003993993,0.006425673,0.004501939
"187",0.000469652,0.011246906,0.001223517,0.014782654,0.001143321,0.010280408,0.01530184,0,0.003487548,0.002644689,0.004254866,0.002981033
"188",0.000567111,0.004526925,0.001477412,0.029750391,0.001380574,0.014896461,0.027715736,0.0276145,0.008422513,0.006386987,0.005137803,0.003599634
"189",0.00398288,0.00454187,0.001482289,0,0.001385132,0.012454698,0.027807233,0.034632078,0,0.006408072,0.005154764,0.007223035
"190",0.000512007,0.004087064,0.001333858,0.010743871,0.00124643,0.002241506,0.008340907,0.006232831,0,0,0,0
"191",0.005503655,0.031380418,0.002048269,0.008249129,0.001914014,0.024094355,0.025616546,0.076568932,0,0.008854855,0.007122998,0.009980993
"192",0.00061194,0.007327154,0,0,0,0.017413496,0,0.02979737,0.009088295,0.006891866,0.002771968,0.001942089
"193",0.000557736,0.008904187,0.00145299,0.058517217,0.001357753,0.021975327,0.009085862,0.013579012,0.008283286,0.006281408,0,0
"194",0.000865579,0.006909434,0.00225497,0,0.002107167,0.003789405,0,0.042147941,0.00642763,0.004874221,0.007841815,0.005494112
"195",0.000668474,0,0.00174148,0.028054304,0.001627334,0.020485507,0.021779705,0.02441267,0.004963963,0.003764288,0.006056117,0.004243021
"196",0.00231866,0.006169519,0.00201349,0,0.003763031,0.003383606,0,0.018817208,0.017217929,0.013056757,0.007002054,0.019623042
"197",0.00059223,0.023637212,0.001542853,0.055922697,0.001441726,0.028519865,0.009647795,0.007209416,0.013193373,0.010004842,0.005365378,0.003759077
"198",0.000558618,0.00445913,0.001455286,0,0.001359899,0.004891124,0,0,0.004148189,0.003145668,0.005060859,0.003545726
"199",0.000475047,0.003792037,0.001237573,0.004984159,0.001156456,0.008318807,0.092865765,0.086743647,0,0,0,0
"200",0.001094407,0.013104054,0.001425551,0.005741214,0.001332112,0.002395592,0.00891428,0,0.00406343,0.003081393,0.004957452,0.003473277
"201",0,0.010028097,0.001090927,0.013180683,0.001019421,0.005499802,0.027287209,0.025488317,0.003109608,0.002358088,0.003793774,0.002657984
"202",0.001646429,0.006571258,0.002144602,0,0.004008067,0.003603936,0.06705333,0.030063783,0.006113035,0.009271313,0.007458004,0.005225207
"203",0.000498651,0.003980453,0,0,0,0.002183036,0.032493336,0.042491726,0.00370289,0.002807988,0,0
"204",0.00086412,0.006897781,0.001125583,0.113328406,0.001051806,0.003783014,0,0,0.003208395,0.002433,0.003914295,0.010969692
"205",0.000424021,0.020308325,0.001104641,0.040039138,0.001032237,0.01485051,0.006907561,0.015485241,0.003148699,0.002387732,0.003841466,0.002691398
"206",0,0,0.002033472,0,0.001900188,0,0.038147241,0.028505926,0.005796267,0.004395444,0.007071542,0.004954446
"207",0.000722171,0.008647024,0,0,0,0.020550259,0.005882301,0.017582445,0,0,0,0
"208",0.000466356,0.014890619,0.001214929,0,0.001135296,0.00204165,0.007597218,0.022708405,0.003463069,0.002626126,0.004225002,0.005920219
"209",0.000501217,0.016003738,0.001305749,0.005258729,0.001220163,0.017554157,0.024495401,0,0,0,0,0
"210",0.000555135,0.017725317,0.001446213,0.023297717,0.00135142,0.012151574,0.018086972,0.00675784,0.004122326,0.003126056,0.005029307,0.00352362
"211",0.000523201,0.016705667,0.00136302,0.016468136,0.00127368,0.009162044,0.025569777,0,0.007770379,0.00294623,0,0.003320924
"212",0.000480631,0,0.001252119,0.015128221,0.001170048,0.006312437,0.015659544,0.035105275,0,0.002706512,0.00435433,0.00305072
"213",0.006046269,0,0.001086309,0,0.002030212,0.009127536,0,0.01015217,0.01238578,0.009392425,0.003777715,0.007940198
"214",0.000370161,0.011819134,0.000964326,0.023302166,0.000901119,0.006482077,0,0,0.002748742,0.002084435,0.013414046,0.007048585
"215",0.000563563,0.013495809,0.001468169,0.011825704,0.001371937,0.004934421,0,0.006860433,0,0,0,0
"216",0.000545373,0,0.001420782,0.120162208,0.001327656,0.014325475,0,0.006639007,0.004049838,0.003071086,0.004940869,0.003461659
